1482600,0.44,0.44
1482900,0.48,0.48
1483200,0.48,0.48
1483500,0.52,0.52
1483800,0.48,0.48
1484100,0.52,0.52
1484400,0.52,0.52
1484700,0.6,0.6
1485000,0.6,0.6
1485300,0.64,0.64
1485600,0.6,0.6
1485900,0.6,0.6
1486200,0.6,0.6
1486500,0.6,0.6
1486800,0.56,0.56
1487100,0.6,0.6
1487400,0.6,0.6
1487700,0.64,0.64
1488000,0.64,0.64
1488300,0.64,0.64
1488600,0.64,0.64
1488900,0.64,0.64
1489200,0.64,0.64
1489500,0.64,0.64
1489800,0.64,0.64
1490100,0.64,0.64
1490400,0.64,0.64
1490700,0.64,0.64
1491000,0.64,0.64
1491300,0.64,0.64
1491600,0.64,0.64
1491900,0.64,0.64
1492200,0.64,0.64
1492500,0.64,0.64
1492800,0.64,0.64
1493100,0.64,0.64
1493400,0.64,0.64
1493700,0.64,0.64
1494000,0.64,0.64
1494300,0.64,0.64
1494600,0.64,0.64
1494900,0.64,0.64
1495200,0.64,0.64
1495500,0.64,0.64
1495800,0.64,0.64
1496100,0.64,0.64
1496400,0.64,0.64
1496700,0.64,0.64
1497000,0.64,0.64
1497300,0.64,0.64
1497600,0.64,0.64
1497900,0.64,0.64
1498200,0.64,0.64
1498500,0.76,0.76
1498800,0.84,0.84
1499100,0.84,0.84
1499400,0.84,0.84
1499700,0.8,0.8
1500000,0.88,0.88
1500300,0.88,0.88
1500600,0.84,0.84
1500900,0.8,0.8
1501200,0.84,0.84
1501500,0.8,0.8
1501800,0.76,0.76
1502100,0.76,0.76
1502400,0.72,0.72
1502700,0.72,0.72
1503000,0.72,0.72
1503300,0.72,0.72
1503600,0.72,0.72
1503900,0.68,0.68
1504200,0.64,0.64
1504500,0.64,0.64
1504800,0.56,0.56
1505100,0.6,0.6
1505400,0.64,0.64
1505700,0.56,0.56
1506000,0.56,0.56
1506300,0.56,0.56
1506600,0.52,0.52
1506900,0.44,0.44
1507200,0.44,0.44
1507500,0.36,0.36
1507800,0.24,0.24
1508100,0.24,0.24
1508400,0.32,0.32
1508700,0.44,0.44
1509000,0.44,0.44
1509300,0.52,0.52
1509600,0.52,0.52
1509900,0.52,0.52
1510200,0.48,0.48
1510500,0.48,0.48
1510800,0.4,0.4
1511100,0.52,0.52
1511400,0.44,0.44
1511700,0.52,0.52
1512000,0.48,0.48
1512300,0.44,0.44
1512600,0.32,0.32
1512900,0.24,0.24
1513200,0.2,0.2
1513500,0.12,0.12
1513800,0.16,0.16
1514100,0.12,0.12
1514400,0.0,0.0
1514700,0.04,0.04
1515000,0.04,0.04
1515300,0.0,0.0
1515600,0.04,0.04
1515900,0.0,0.0
1516200,0.08,0.08
1516500,0.2,0.2
1516800,0.16,0.16
1517100,0.12,0.12
1517400,0.24,0.24
1517700,0.12,0.12
1518000,0.16,0.16
1518300,0.16,0.16
1518600,0.12,0.12
1518900,0.16,0.16
1519200,0.28,0.28
1519500,0.4,0.4
1519800,0.48,0.48
1520100,0.48,0.48
1520400,0.52,0.52
1520700,0.52,0.52
1521000,0.56,0.56
1521300,0.56,0.56
1521600,0.48,0.48
1521900,0.36,0.36
1522200,0.32,0.32
1522500,0.12,0.12
1522800,0.2,0.2
1523100,0.2,0.2
1523400,0.2,0.2
1523700,0.2,0.2
1524000,0.24,0.24
1524300,0.2,0.2
1524600,0.2,0.2
1524900,0.28,0.28
1525200,0.32,0.32
1525500,0.36,0.36
1525800,0.36,0.36
1526100,0.36,0.36
1526400,0.24,0.24
1526700,0.32,0.32
1527000,0.4,0.4
1527300,0.48,0.48
1527600,0.56,0.56
1527900,0.56,0.56
1528200,0.64,0.64
1528500,0.64,0.64
1528800,0.64,0.64
1529100,0.64,0.64
1529400,0.6,0.6
1529700,0.68,0.68
1530000,0.64,0.64
1530300,0.6,0.6
1530600,0.6,0.6
1530900,0.68,0.68
1531200,0.68,0.68
1531500,0.68,0.68
1531800,0.68,0.68
1532100,0.72,0.72
1532400,0.64,0.64
1532700,0.72,0.72
1533000,0.76,0.76
1533300,0.72,0.72
1533600,0.64,0.64
1533900,0.64,0.64
1534200,0.64,0.64
1534500,0.6,0.6
1534800,0.64,0.64
1535100,0.64,0.64
1535400,0.6,0.6
1535700,0.72,0.72
1536000,0.76,0.76
1536300,0.8,0.8
1536600,0.8,0.8
1536900,0.8,0.8
1537200,0.8,0.8
1537500,0.88,0.88
1537800,0.8,0.8
1538100,0.72,0.72
1538400,0.6,0.6
1538700,0.56,0.56
1539000,0.52,0.52
1539300,0.52,0.52
1539600,0.52,0.52
1539900,0.36,0.36
1540200,0.44,0.44
1540500,0.52,0.52
1540800,0.52,0.52
1541100,0.48,0.48
1541400,0.48,0.48
1541700,0.48,0.48
1542000,0.44,0.44
1542300,0.36,0.36
1542600,0.36,0.36
1542900,0.32,0.32
1543200,0.28,0.28
1543500,0.24,0.24
1543800,0.2,0.2
1544100,0.16,0.16
1544400,0.08,0.08
1544700,0.04,0.04
1545000,0.08,0.08
1545300,0.16,0.16
1545600,0.12,0.12
1545900,0.04,0.04
1546200,0.12,0.12
1546500,0.16,0.16
1546800,0.32,0.32
1547100,0.32,0.32
1547400,0.32,0.32
1547700,0.32,0.32
1548000,0.52,0.52
1548300,0.6,0.6
1548600,0.52,0.52
1548900,0.56,0.56
1549200,0.64,0.64
1549500,0.52,0.52
1549800,0.56,0.56
1550100,0.56,0.56
1550400,0.6,0.6
1550700,0.64,0.64
1551000,0.64,0.64
1551300,0.6,0.6
1551600,0.6,0.6
1551900,0.6,0.6
1552200,0.64,0.64
1552500,0.6,0.6
1552800,0.56,0.56
1553100,0.6,0.6
1553400,0.6,0.6
1553700,0.68,0.68
1554000,0.64,0.64
1554300,0.64,0.64
1554600,0.64,0.64
1554900,0.6,0.6
1555200,0.56,0.56
1555500,0.36,0.36
1555800,0.28,0.28
1556100,0.12,0.12
1556400,0.08,0.08
1556700,0.04,0.04
1557000,0.04,0.04
1557300,0.08,0.08
1557600,0.04,0.04
1557900,0.04,0.04
1558200,0.12,0.12
1558500,0.12,0.12
1558800,0.2,0.2
1559100,0.2,0.2
1559400,0.32,0.32
1559700,0.44,0.44
1560000,0.44,0.44
1560300,0.4,0.4
1560600,0.48,0.48
1560900,0.44,0.44
1561200,0.36,0.36
1561500,0.24,0.24
1561800,0.32,0.32
1562100,0.36,0.36
1562400,0.36,0.36
1562700,0.32,0.32
1563000,0.28,0.28
1563300,0.24,0.24
1563600,0.24,0.24
1563900,0.24,0.24
1564200,0.32,0.32
1564500,0.24,0.24
1564800,0.24,0.24
1565100,0.28,0.28
1565400,0.44,0.44
1565700,0.4,0.4
1566000,0.36,0.36
1566300,0.4,0.4
1566600,0.36,0.36
1566900,0.32,0.32
1567200,0.4,0.4
1567500,0.4,0.4
1567800,0.36,0.36
1568100,0.36,0.36
1568400,0.36,0.36
1568700,0.36,0.36
1569000,0.4,0.4
1569300,0.36,0.36
1569600,0.32,0.32
1569900,0.36,0.36
1570200,0.36,0.36
1570500,0.32,0.32
1570800,0.44,0.44
1571100,0.48,0.48
1571400,0.48,0.48
1571700,0.52,0.52
1572000,0.52,0.52
1572300,0.52,0.52
1572600,0.52,0.52
1572900,0.52,0.52
1573200,0.56,0.56
1573500,0.6,0.6
1573800,0.52,0.52
1574100,0.48,0.48
1574400,0.48,0.48
1574700,0.48,0.48
1575000,0.44,0.44
1575300,0.44,0.44
1575600,0.4,0.4
1575900,0.44,0.44
1576200,0.4,0.4
1576500,0.44,0.44
1576800,0.36,0.36
1577100,0.4,0.4
1577400,0.44,0.44
1577700,0.44,0.44
1578000,0.52,0.52
1578300,0.52,0.52
1578600,0.52,0.52
1578900,0.56,0.56
1579200,0.64,0.64
1579500,0.52,0.52
1579800,0.6,0.6
1580100,0.56,0.56
1580400,0.48,0.48
1580700,0.56,0.56
1581000,0.6,0.6
1581300,0.56,0.56
1581600,0.56,0.56
1581900,0.6,0.6
1582200,0.64,0.64
1582500,0.64,0.64
1582800,0.64,0.64
1583100,0.6,0.6
1583400,0.6,0.6
1583700,0.68,0.68
1584000,0.68,0.68
1584300,0.68,0.68
1584600,0.72,0.72
1584900,0.72,0.72
1585200,0.8,0.8
1585500,0.8,0.8
1585800,0.8,0.8
1586100,0.84,0.84
1586400,0.84,0.84
1586700,0.84,0.84
1587000,0.84,0.84
1587300,0.84,0.84
1587600,0.92,0.92
1587900,0.92,0.92
1588200,0.96,0.96
1588500,0.96,0.96
1588800,0.96,0.96
1589100,0.88,0.88
1589400,0.88,0.88
1589700,0.68,0.68
1590000,0.64,0.64
1590300,0.64,0.64
1590600,0.68,0.68
1590900,0.64,0.64
1591200,0.6,0.6
1591500,0.64,0.64
1591800,0.64,0.64
1592100,0.72,0.72
1592400,0.76,0.76
1592700,0.72,0.72
1593000,0.72,0.72
1593300,0.8,0.8
1593600,0.72,0.72
1593900,0.72,0.72
1594200,0.68,0.68
1594500,0.68,0.68
1594800,0.68,0.68
1595100,0.72,0.72
1595400,0.72,0.72
1595700,0.76,0.76
1596000,0.72,0.72
1596300,0.72,0.72
1596600,0.64,0.64
1596900,0.68,0.68
1597200,0.72,0.72
1597500,0.72,0.72
1597800,0.68,0.68
1598100,0.64,0.64
1598400,0.56,0.56
1598700,0.6,0.6
1599000,0.6,0.6
1599300,0.6,0.6
1599600,0.56,0.56
1599900,0.48,0.48
1600200,0.44,0.44
1600500,0.36,0.36
1600800,0.28,0.28
1601100,0.24,0.24
1601400,0.24,0.24
1601700,0.12,0.12
1602000,0.08,0.08
1602300,0.08,0.08
1602600,0.08,0.08
1602900,0.16,0.16
1603200,0.16,0.16
1603500,0.24,0.24
1603800,0.24,0.24
1604100,0.32,0.32
1604400,0.32,0.32
1604700,0.36,0.36
1605000,0.36,0.36
1605300,0.4,0.4
1605600,0.48,0.48
1605900,0.6,0.6
1606200,0.68,0.68
1606500,0.72,0.72
1606800,0.72,0.72
1607100,0.72,0.72
1607400,0.76,0.76
1607700,0.76,0.76
1608000,0.76,0.76
1608300,0.76,0.76
1608600,0.72,0.72
1608900,0.72,0.72
1609200,0.68,0.68
1609500,0.68,0.68
1609800,0.64,0.64
1610100,0.64,0.64
1610400,0.68,0.68
1610700,0.68,0.68
1611000,0.72,0.72
1611300,0.68,0.68
1611600,0.68,0.68
1611900,0.72,0.72
1612200,0.76,0.76
1612500,0.8,0.8
1612800,0.8,0.8
1613100,0.8,0.8
1613400,0.84,0.84
1613700,0.84,0.84
1614000,0.8,0.8
1614300,0.84,0.84
1614600,0.88,0.88
1614900,0.84,0.84
1615200,0.84,0.84
1615500,0.84,0.84
1615800,0.84,0.84
1616100,0.84,0.84
1616400,0.72,0.72
1616700,0.72,0.72
1617000,0.68,0.68
1617300,0.68,0.68
1617600,0.64,0.64
1617900,0.68,0.68
1618200,0.64,0.64
1618500,0.68,0.68
1618800,0.64,0.64
1619100,0.68,0.68
1619400,0.76,0.76
1619700,0.8,0.8
1620000,0.84,0.84
1620300,0.8,0.8
1620600,0.8,0.8
1620900,0.8,0.8
1621200,0.8,0.8
1621500,0.84,0.84
1621800,0.84,0.84
1622100,0.8,0.8
1622400,0.76,0.76
1622700,0.76,0.76
1623000,0.76,0.76
1623300,0.76,0.76
1623600,0.76,0.76
1623900,0.72,0.72
1624200,0.68,0.68
1624500,0.72,0.72
1624800,0.76,0.76
1625100,0.72,0.72
1625400,0.72,0.72
1625700,0.76,0.76
1626000,0.72,0.72
1626300,0.72,0.72
1626600,0.64,0.64
1626900,0.56,0.56
1627200,0.52,0.52
1627500,0.52,0.52
1627800,0.56,0.56
1628100,0.52,0.52
1628400,0.48,0.48
1628700,0.48,0.48
1629000,0.44,0.44
1629300,0.4,0.4
1629600,0.36,0.36
1629900,0.44,0.44
1630200,0.4,0.4
1630500,0.48,0.48
1630800,0.44,0.44
1631100,0.44,0.44
1631400,0.4,0.4
1631700,0.4,0.4
1632000,0.4,0.4
1632300,0.36,0.36
1632600,0.36,0.36
1632900,0.32,0.32
1633200,0.44,0.44
1633500,0.52,0.52
1633800,0.48,0.48
1634100,0.48,0.48
1634400,0.52,0.52
1634700,0.6,0.6
1635000,0.6,0.6
1635300,0.52,0.52
1635600,0.48,0.48
1635900,0.44,0.44
1636200,0.48,0.48
1636500,0.56,0.56
1636800,0.6,0.6
1637100,0.48,0.48
1637400,0.48,0.48
1637700,0.36,0.36
1638000,0.48,0.48
1638300,0.64,0.64
1638600,0.56,0.56
1638900,0.52,0.52
1639200,0.56,0.56
1639500,0.56,0.56
1639800,0.56,0.56
1640100,0.52,0.52
1640400,0.48,0.48
1640700,0.6,0.6
1641000,0.6,0.6
1641300,0.6,0.6
1641600,0.48,0.48
1641900,0.44,0.44
1642200,0.4,0.4
1642500,0.36,0.36
1642800,0.24,0.24
1643100,0.2,0.2
1643400,0.12,0.12
1643700,0.08,0.08
1644000,0.08,0.08
1644300,0.12,0.12
1644600,0.12,0.12
1644900,0.12,0.12
1645200,0.08,0.08
1645500,0.04,0.04
1645800,0.08,0.08
1646100,0.12,0.12
1646400,0.12,0.12
1646700,0.08,0.08
1647000,0.16,0.16
1647300,0.2,0.2
1647600,0.16,0.16
1647900,0.24,0.24
1648200,0.2,0.2
1648500,0.24,0.24
1648800,0.24,0.24
1649100,0.32,0.32
1649400,0.32,0.32
1649700,0.36,0.36
1650000,0.36,0.36
1650300,0.44,0.44
1650600,0.44,0.44
1650900,0.48,0.48
1651200,0.56,0.56
1651500,0.64,0.64
1651800,0.6,0.6
1652100,0.6,0.6
1652400,0.6,0.6
1652700,0.6,0.6
1653000,0.6,0.6
1653300,0.6,0.6
1653600,0.6,0.6
1653900,0.56,0.56
1654200,0.6,0.6
1654500,0.56,0.56
1654800,0.52,0.52
1655100,0.52,0.52
1655400,0.52,0.52
1655700,0.6,0.6
1656000,0.64,0.64
1656300,0.6,0.6
1656600,0.6,0.6
1656900,0.6,0.6
1657200,0.6,0.6
1657500,0.6,0.6
1657800,0.6,0.6
1658100,0.6,0.6
1658400,0.6,0.6
1658700,0.6,0.6
1659000,0.64,0.64
1659300,0.68,0.68
1659600,0.64,0.64
1659900,0.64,0.64
1660200,0.6,0.6
1660500,0.6,0.6
1660800,0.64,0.64
1661100,0.6,0.6
1661400,0.56,0.56
1661700,0.56,0.56
1662000,0.56,0.56
1662300,0.52,0.52
1662600,0.52,0.52
1662900,0.48,0.48
1663200,0.52,0.52
1663500,0.48,0.48
1663800,0.52,0.52
1664100,0.48,0.48
1664400,0.56,0.56
1664700,0.6,0.6
1665000,0.56,0.56
1665300,0.56,0.56
1665600,0.44,0.44
1665900,0.48,0.48
1666200,0.48,0.48
1666500,0.4,0.4
1666800,0.4,0.4
1667100,0.32,0.32
1667400,0.32,0.32
1667700,0.4,0.4
1668000,0.4,0.4
1668300,0.4,0.4
1668600,0.44,0.44
1668900,0.44,0.44
1669200,0.44,0.44
1669500,0.52,0.52
1669800,0.44,0.44
1670100,0.48,0.48
1670400,0.52,0.52
1670700,0.56,0.56
1671000,0.68,0.68
1671300,0.76,0.76
1671600,0.76,0.76
1671900,0.76,0.76
1672200,0.8,0.8
1672500,0.84,0.84
1672800,0.84,0.84
1673100,0.84,0.84
1673400,0.88,0.88
1673700,0.8,0.8
1674000,0.8,0.8
1674300,0.8,0.8
1674600,0.76,0.76
1674900,0.72,0.72
1675200,0.64,0.64
1675500,0.64,0.64
1675800,0.64,0.64
1676100,0.64,0.64
1676400,0.56,0.56
1676700,0.64,0.64
1677000,0.76,0.76
1677300,0.76,0.76
1677600,0.76,0.76
1677900,0.8,0.8
1678200,0.72,0.72
1678500,0.76,0.76
1678800,0.72,0.72
1679100,0.72,0.72
1679400,0.72,0.72
1679700,0.68,0.68
1680000,0.68,0.68
1680300,0.68,0.68
1680600,0.68,0.68
1680900,0.64,0.64
1681200,0.68,0.68
1681500,0.6,0.6
1681800,0.64,0.64
1682100,0.64,0.64
1682400,0.72,0.72
1682700,0.68,0.68
1683000,0.64,0.64
1683300,0.6,0.6
1683600,0.64,0.64
1683900,0.56,0.56
1684200,0.56,0.56
1684500,0.6,0.6
1684800,0.48,0.48
1685100,0.4,0.4
1685400,0.4,0.4
1685700,0.36,0.36
1686000,0.32,0.32
1686300,0.32,0.32
1686600,0.32,0.32
1686900,0.24,0.24
1687200,0.32,0.32
1687500,0.32,0.32
1687800,0.28,0.28
1688100,0.28,0.28
1688400,0.2,0.2
1688700,0.16,0.16
1689000,0.16,0.16
1689300,0.2,0.2
1689600,0.16,0.16
1689900,0.28,0.28
1690200,0.36,0.36
1690500,0.36,0.36
1690800,0.28,0.28
1691100,0.36,0.36
1691400,0.32,0.32
1691700,0.36,0.36
1692000,0.36,0.36
1692300,0.48,0.48
1692600,0.52,0.52
1692900,0.56,0.56
1693200,0.56,0.56
1693500,0.6,0.6
1693800,0.6,0.6
1694100,0.56,0.56
1694400,0.52,0.52
1694700,0.56,0.56
1695000,0.52,0.52
1695300,0.48,0.48
1695600,0.44,0.44
1695900,0.48,0.48
1696200,0.52,0.52
1696500,0.56,0.56
1696800,0.56,0.56
1697100,0.6,0.6
1697400,0.64,0.64
1697700,0.52,0.52
1698000,0.44,0.44
1698300,0.56,0.56
1698600,0.52,0.52
1698900,0.52,0.52
1699200,0.56,0.56
1699500,0.56,0.56
1699800,0.56,0.56
1700100,0.64,0.64
1700400,0.72,0.72
1700700,0.72,0.72
1701000,0.76,0.76
1701300,0.84,0.84
1701600,0.88,0.88
1701900,0.88,0.88
1702200,0.8,0.8
1702500,0.76,0.76
1702800,0.8,0.8
1703100,0.76,0.76
1703400,0.8,0.8
1703700,0.8,0.8
1704000,0.8,0.8
1704300,0.76,0.76
1704600,0.8,0.8
1704900,0.76,0.76
1705200,0.68,0.68
1705500,0.68,0.68
1705800,0.72,0.72
1706100,0.72,0.72
1706400,0.76,0.76
1706700,0.72,0.72
1707000,0.72,0.72
1707300,0.72,0.72
1707600,0.76,0.76
1707900,0.72,0.72
1708200,0.68,0.68
1708500,0.68,0.68
1708800,0.64,0.64
1709100,0.6,0.6
1709400,0.6,0.6
1709700,0.56,0.56
1710000,0.48,0.48
1710300,0.48,0.48
1710600,0.4,0.4
1710900,0.4,0.4
1711200,0.44,0.44
1711500,0.44,0.44
1711800,0.48,0.48
1712100,0.4,0.4
1712400,0.56,0.56
1712700,0.56,0.56
1713000,0.64,0.64
1713300,0.64,0.64
1713600,0.52,0.52
1713900,0.56,0.56
1714200,0.6,0.6
1714500,0.52,0.52
1714800,0.56,0.56
1715100,0.56,0.56
1715400,0.56,0.56
1715700,0.52,0.52
1716000,0.56,0.56
1716300,0.52,0.52
1716600,0.52,0.52
1716900,0.56,0.56
1717200,0.6,0.6
1717500,0.64,0.64
1717800,0.6,0.6
1718100,0.64,0.64
1718400,0.56,0.56
1718700,0.52,0.52
1719000,0.52,0.52
1719300,0.48,0.48
1719600,0.52,0.52
1719900,0.52,0.52
1720200,0.48,0.48
1720500,0.48,0.48
1720800,0.52,0.52
1721100,0.52,0.52
1721400,0.56,0.56
1721700,0.56,0.56
1722000,0.6,0.6
1722300,0.72,0.72
1722600,0.68,0.68
1722900,0.72,0.72
1723200,0.72,0.72
1723500,0.72,0.72
1723800,0.76,0.76
1724100,0.76,0.76
1724400,0.72,0.72
1724700,0.72,0.72
1725000,0.68,0.68
1725300,0.6,0.6
1725600,0.56,0.56
1725900,0.56,0.56
1726200,0.56,0.56
1726500,0.6,0.6
1726800,0.64,0.64
1727100,0.6,0.6
1727400,0.56,0.56
1727700,0.44,0.44
1728000,0.36,0.36
1728300,0.32,0.32
1728600,0.28,0.28
1728900,0.32,0.32
1729200,0.24,0.24
1729500,0.32,0.32
1729800,0.24,0.24
1730100,0.2,0.2
1730400,0.2,0.2
1730700,0.08,0.08
1731000,0.04,0.04
1731300,0.08,0.08
1731600,0.04,0.04
1731900,0.12,0.12
1732200,0.12,0.12
1732500,0.12,0.12
1732800,0.24,0.24
1733100,0.2,0.2
1733400,0.16,0.16
1733700,0.16,0.16
1734000,0.16,0.16
1734300,0.2,0.2
1734600,0.24,0.24
1734900,0.28,0.28
1735200,0.36,0.36
1735500,0.44,0.44
1735800,0.48,0.48
1736100,0.52,0.52
1736400,0.52,0.52
1736700,0.52,0.52
1737000,0.72,0.72
1737300,0.68,0.68
1737600,0.68,0.68
1737900,0.64,0.64
1738200,0.64,0.64
1738500,0.6,0.6
1738800,0.6,0.6
1739100,0.56,0.56
1739400,0.52,0.52
1739700,0.6,0.6
1740000,0.6,0.6
1740300,0.6,0.6
1740600,0.6,0.6
1740900,0.6,0.6
1741200,0.6,0.6
1741500,0.64,0.64
1741800,0.64,0.64
1742100,0.6,0.6
1742400,0.64,0.64
1742700,0.72,0.72
1743000,0.76,0.76
1743300,0.76,0.76
1743600,0.76,0.76
1743900,0.76,0.76
1744200,0.72,0.72
1744500,0.68,0.68
1744800,0.68,0.68
1745100,0.64,0.64
1745400,0.64,0.64
1745700,0.64,0.64
1746000,0.56,0.56
1746300,0.56,0.56
1746600,0.44,0.44
1746900,0.36,0.36
1747200,0.36,0.36
1747500,0.44,0.44
1747800,0.44,0.44
1748100,0.44,0.44
1748400,0.52,0.52
1748700,0.48,0.48
1749000,0.44,0.44
1749300,0.44,0.44
1749600,0.44,0.44
1749900,0.44,0.44
1750200,0.48,0.48
1750500,0.56,0.56
1750800,0.56,0.56
1751100,0.52,0.52
1751400,0.52,0.52
1751700,0.52,0.52
1752000,0.44,0.44
1752300,0.44,0.44
1752600,0.52,0.52
1752900,0.52,0.52
1753200,0.4,0.4
1753500,0.36,0.36
1753800,0.44,0.44
1754100,0.44,0.44
1754400,0.4,0.4
1754700,0.4,0.4
1755000,0.52,0.52
1755300,0.52,0.52
1755600,0.52,0.52
1755900,0.56,0.56
1756200,0.52,0.52
1756500,0.52,0.52
1756800,0.6,0.6
1757100,0.6,0.6
1757400,0.64,0.64
1757700,0.64,0.64
1758000,0.72,0.72
1758300,0.76,0.76
1758600,0.8,0.8
1758900,0.8,0.8
1759200,0.84,0.84
1759500,0.88,0.88
1759800,0.96,0.96
1760100,0.96,0.96
1760400,0.92,0.92
1760700,0.92,0.92
1761000,0.92,0.92
1761300,0.88,0.88
1761600,0.92,0.92
1761900,0.92,0.92
1762200,0.88,0.88
1762500,0.88,0.88
1762800,0.88,0.88
1763100,0.76,0.76
1763400,0.76,0.76
1763700,0.76,0.76
1764000,0.8,0.8
1764300,0.76,0.76
1764600,0.72,0.72
1764900,0.72,0.72
1765200,0.72,0.72
1765500,0.72,0.72
1765800,0.68,0.68
1766100,0.72,0.72
1766400,0.8,0.8
1766700,0.76,0.76
1767000,0.76,0.76
1767300,0.84,0.84
1767600,0.88,0.88
1767900,0.92,0.92
1768200,0.88,0.88
1768500,0.84,0.84
1768800,0.84,0.84
1769100,0.84,0.84
1769400,0.8,0.8
1769700,0.76,0.76
1770000,0.72,0.72
1770300,0.72,0.72
1770600,0.72,0.72
1770900,0.68,0.68
1771200,0.6,0.6
1771500,0.44,0.44
1771800,0.52,0.52
1772100,0.52,0.52
1772400,0.6,0.6
1772700,0.56,0.56
1773000,0.48,0.48
1773300,0.32,0.32
1773600,0.32,0.32
1773900,0.32,0.32
1774200,0.36,0.36
1774500,0.32,0.32
1774800,0.32,0.32
1775100,0.32,0.32
1775400,0.32,0.32
1775700,0.28,0.28
1776000,0.32,0.32
1776300,0.2,0.2
1776600,0.24,0.24
1776900,0.32,0.32
1777200,0.28,0.28
1777500,0.36,0.36
1777800,0.44,0.44
1778100,0.48,0.48
1778400,0.48,0.48
1778700,0.52,0.52
1779000,0.56,0.56
1779300,0.56,0.56
1779600,0.64,0.64
1779900,0.72,0.72
1780200,0.72,0.72
1780500,0.72,0.72
1780800,0.72,0.72
1781100,0.6,0.6
1781400,0.64,0.64
1781700,0.6,0.6
1782000,0.6,0.6
1782300,0.64,0.64
1782600,0.64,0.64
1782900,0.68,0.68
1783200,0.6,0.6
1783500,0.68,0.68
1783800,0.72,0.72
1784100,0.76,0.76
1784400,0.72,0.72
1784700,0.72,0.72
1785000,0.76,0.76
1785300,0.76,0.76
1785600,0.8,0.8
1785900,0.76,0.76
1786200,0.8,0.8
1786500,0.8,0.8
1786800,0.72,0.72
1787100,0.76,0.76
1787400,0.72,0.72
1787700,0.72,0.72
1788000,0.72,0.72
1788300,0.76,0.76
1788600,0.8,0.8
1788900,0.84,0.84
1789200,0.84,0.84
1789500,0.92,0.92
1789800,0.8,0.8
1790100,0.84,0.84
1790400,0.8,0.8
1790700,0.84,0.84
1791000,0.76,0.76
1791300,0.72,0.72
1791600,0.76,0.76
1791900,0.76,0.76
1792200,0.72,0.72
1792500,0.76,0.76
1792800,0.72,0.72
1793100,0.72,0.72
1793400,0.76,0.76
1793700,0.84,0.84
1794000,0.8,0.8
1794300,0.8,0.8
1794600,0.8,0.8
1794900,0.8,0.8
1795200,0.84,0.84
1795500,0.88,0.88
1795800,0.92,0.92
1796100,0.92,0.92
1796400,0.88,0.88
1796700,0.84,0.84
1797000,0.8,0.8
1797300,0.76,0.76
1797600,0.64,0.64
1797900,0.56,0.56
1798200,0.56,0.56
1798500,0.6,0.6
1798800,0.6,0.6
1799100,0.48,0.48
1799400,0.48,0.48
1799700,0.6,0.6
1800000,0.6,0.6
1800300,0.6,0.6
1800600,0.52,0.52
1800900,0.56,0.56
1801200,0.56,0.56
1801500,0.6,0.6
1801800,0.52,0.52
1802100,0.48,0.48
1802400,0.56,0.56
1802700,0.56,0.56
1803000,0.6,0.6
1803300,0.52,0.52
1803600,0.48,0.48
1803900,0.48,0.48
1804200,0.52,0.52
1804500,0.4,0.4
1804800,0.48,0.48
1805100,0.48,0.48
1805400,0.52,0.52
1805700,0.6,0.6
1806000,0.72,0.72
1806300,0.72,0.72
1806600,0.72,0.72
1806900,0.72,0.72
1807200,0.68,0.68
1807500,0.72,0.72
1807800,0.64,0.64
1808100,0.6,0.6
1808400,0.6,0.6
1808700,0.48,0.48
1809000,0.44,0.44
1809300,0.44,0.44
1809600,0.44,0.44
1809900,0.48,0.48
1810200,0.56,0.56
1810500,0.6,0.6
1810800,0.56,0.56
1811100,0.56,0.56
1811400,0.6,0.6
1811700,0.68,0.68
1812000,0.68,0.68
1812300,0.72,0.72
1812600,0.76,0.76
1812900,0.8,0.8
1813200,0.72,0.72
1813500,0.72,0.72
1813800,0.72,0.72
1814100,0.72,0.72
1814400,0.72,0.72
1814700,0.72,0.72
1815000,0.72,0.72
1815300,0.72,0.72
1815600,0.72,0.72
1815900,0.72,0.72
1816200,0.72,0.72
1816500,0.44,0.44
1816800,0.36,0.36
1817100,0.28,0.28
1817400,0.16,0.16
1817700,0.16,0.16
1818000,0.12,0.12
1818300,0.16,0.16
1818600,0.24,0.24
1818900,0.24,0.24
1819200,0.24,0.24
1819500,0.32,0.32
1819800,0.2,0.2
1820100,0.12,0.12
1820400,0.12,0.12
1820700,0.16,0.16
1821000,0.2,0.2
1821300,0.16,0.16
1821600,0.12,0.12
1821900,0.08,0.08
1822200,0.16,0.16
1822500,0.16,0.16
1822800,0.2,0.2
1823100,0.16,0.16
1823400,0.12,0.12
1823700,0.12,0.12
1824000,0.16,0.16
1824300,0.24,0.24
1824600,0.28,0.28
1824900,0.32,0.32
1825200,0.36,0.36
1825500,0.4,0.4
1825800,0.48,0.48
1826100,0.52,0.52
1826400,0.56,0.56
1826700,0.52,0.52
1827000,0.52,0.52
1827300,0.48,0.48
1827600,0.52,0.52
1827900,0.56,0.56
1828200,0.56,0.56
1828500,0.56,0.56
1828800,0.56,0.56
1829100,0.6,0.6
1829400,0.6,0.6
1829700,0.56,0.56
1830000,0.56,0.56
1830300,0.56,0.56
1830600,0.56,0.56
1830900,0.52,0.52
1831200,0.56,0.56
1831500,0.6,0.6
1831800,0.6,0.6
1832100,0.6,0.6
