2224500,0.9
2224800,0.9
2225100,0.85
2225400,0.85
2225700,0.9
2226000,0.85
2226300,0.85
2226600,0.85
2226900,0.85
2227200,0.8
2227500,0.8
2227800,0.8
2228100,0.8
2228400,0.75
2228700,0.8
2229000,0.8
2229300,0.75
2229600,0.7
2229900,0.7
2230200,0.0
2230500,0.6
2230800,0.7
2231100,0.7
2231400,0.65
2231700,0.6
2232000,0.55
2232300,0.6
2232600,0.55
2232900,0.55
2233200,0.6
2233500,0.65
2233800,0.65
2234100,0.6
2234400,0.5
2234700,0.5
2235000,0.55
2235300,0.55
2235600,0.55
2235900,0.5
2236200,0.55
2236500,0.5
2236800,0.55
2237100,0.55
2237400,0.6
2237700,0.6
2238000,0.6
2238300,0.65
2238600,0.6
2238900,0.55
2239200,0.55
2239500,0.55
2239800,0.65
2240100,0.55
2240400,0.5
2240700,0.5
2241000,0.5
2241300,0.5
2241600,0.5
2241900,0.5
2242200,0.45
2242500,0.25
2242800,0.2
2243100,0.2
2243400,0.4
2243700,0.35
2244000,0.35
2244300,0.35
2244600,0.35
2244900,0.45
2245200,0.5
2245500,0.45
2245800,0.45
2246100,0.55
2246400,0.5
2246700,0.55
2247000,0.6
2247300,0.55
2247600,0.45
2247900,0.45
2248200,0.5
2248500,0.45
2248800,0.4
2249100,0.35
2249400,0.4
2249700,0.45
2250000,0.4
2250300,0.35
2250600,0.35
2250900,0.45
2251200,0.45
2251500,0.5
2251800,0.45
2252100,0.45
2252400,0.0
2252700,0.0
2253000,0.0
2253300,0.5
2253600,0.5
2253900,0.5
2254200,0.45
2254500,0.5
2254800,0.55
2255100,0.55
2255400,0.6
2255700,0.65
2256000,0.65
2256300,0.65
2256600,0.65
2256900,0.7
2257200,0.7
2257500,0.75
2257800,0.75
2258100,0.8
2258400,0.8
2258700,0.8
2259000,0.75
2259300,0.75
2259600,0.8
2259900,0.75
2260200,0.7
2260500,0.7
2260800,0.7
2261100,0.7
2261400,0.7
2261700,0.7
2262000,0.65
2262300,0.65
2262600,0.65
2262900,0.7
2263200,0.7
2263500,0.65
2263800,0.65
2264100,0.7
2264400,0.7
2264700,0.7
2265000,0.7
2265300,0.85
2265600,0.8
2265900,0.8
2266200,0.75
2266500,0.65
2266800,0.6
2267100,0.6
2267400,0.5
2267700,0.5
2268000,0.55
2268300,0.5
2268600,0.5
2268900,0.45
2269200,0.35
2269500,0.4
2269800,0.45
2270100,0.4
2270400,0.35
2270700,0.25
2271000,0.2
2271300,0.15
2271600,0.15
2271900,0.25
2272200,0.3
2272500,0.4
2272800,0.4
2273100,0.45
2273400,0.45
2273700,0.6
2274000,0.6
2274300,0.55
2274600,0.45
2274900,0.5
2275200,0.5
2275500,0.5
2275800,0.5
2276100,0.55
2276400,0.6
2276700,0.7
2277000,0.75
2277300,0.75
2277600,0.75
2277900,0.8
2278200,0.8
2278500,0.9
2278800,0.95
2279100,0.9
2279400,0.9
2279700,0.9
2280000,0.9
2280300,0.9
2280600,0.85
2280900,0.8
2281200,0.75
2281500,0.75
2281800,0.7
2282100,0.75
2282400,0.75
2282700,0.8
2283000,0.8
2283300,0.8
2283600,0.85
2283900,0.9
2284200,0.9
2284500,0.85
2284800,0.85
2285100,0.85
2285400,0.85
2285700,0.85
2286000,0.9
2286300,0.8
2286600,0.9
2286900,0.9
2287200,0.9
2287500,0.9
2287800,0.9
2288100,0.85
2288400,0.8
2288700,0.8
2289000,0.75
2289300,0.75
2289600,0.75
2289900,0.65
2290200,0.65
2290500,0.6
2290800,0.55
2291100,0.5
2291400,0.6
2291700,0.65
2292000,0.65
2292300,0.7
2292600,0.75
2292900,0.6
2293200,0.65
2293500,0.7
2293800,0.65
2294100,0.7
2294400,0.7
2294700,0.7
2295000,0.65
2295300,0.65
2295600,0.6
2295900,0.65
2296200,0.65
2296500,0.65
2296800,0.7
2297100,0.65
2297400,0.7
2297700,0.75
2298000,0.75
2298300,0.8
2298600,0.7
2298900,0.75
2299200,0.75
2299500,0.75
2299800,0.75
2300100,0.75
2300400,0.75
2300700,0.75
2301000,0.8
2301300,0.8
2301600,0.85
2301900,0.85
2302200,0.9
2302500,0.95
2302800,0.95
2303100,0.9
2303400,0.9
2303700,0.85
2304000,0.9
2304300,0.85
2304600,0.85
2304900,0.85
2305200,0.9
2305500,0.85
2305800,0.85
2306100,0.85
2306400,0.85
2306700,0.85
2307000,0.9
2307300,0.9
2307600,0.9
2307900,0.9
2308200,0.85
2308500,0.95
2308800,0.95
2309100,0.95
2309400,0.95
2309700,0.95
2310000,0.9
2310300,0.9
2310600,0.9
2310900,0.9
2311200,0.95
2311500,0.95
2311800,0.95
2312100,0.95
2312400,0.95
2312700,0.9
2313000,0.9
2313300,0.9
2313600,0.9
2313900,0.8
2314200,0.8
2314500,0.8
2314800,0.8
2315100,0.8
2315400,0.8
2315700,0.8
2316000,0.75
2316300,0.65
2316600,0.6
2316900,0.45
2317200,0.45
2317500,0.45
2317800,0.5
2318100,0.3
2318400,0.3
2318700,0.35
2319000,0.35
2319300,0.3
2319600,0.3
2319900,0.3
2320200,0.35
2320500,0.3
2320800,0.3
2321100,0.4
2321400,0.45
2321700,0.6
2322000,0.5
2322300,0.6
2322600,0.5
2322900,0.5
2323200,0.5
2323500,0.5
2323800,0.45
2324100,0.4
2324400,0.35
2324700,0.2
2325000,0.2
2325300,0.3
2325600,0.35
2325900,0.4
2326200,0.4
2326500,0.45
2326800,0.35
2327100,0.55
2327400,0.55
2327700,0.4
2328000,0.5
2328300,0.5
2328600,0.45
2328900,0.4
2329200,0.4
2329500,0.5
2329800,0.5
2330100,0.5
2330400,0.45
2330700,0.45
2331000,0.55
2331300,0.6
2331600,0.55
2331900,0.55
2332200,0.55
2332500,0.6
2332800,0.65
2333100,0.6
2333400,0.65
2333700,0.6
2334000,0.55
2334300,0.55
2334600,0.55
2334900,0.6
2335200,0.55
2335500,0.55
2335800,0.55
2336100,0.55
2336400,0.6
2336700,0.6
2337000,0.55
2337300,0.6
2337600,0.6
2337900,0.65
2338200,0.6
2338500,0.6
2338800,0.6
2339100,0.75
2339400,0.75
2339700,0.8
2340000,0.8
2340300,0.8
2340600,0.8
2340900,0.85
2341200,0.75
2341500,0.8
2341800,0.8
2342100,0.85
2342400,0.85
2342700,0.85
2343000,0.85
2343300,0.85
2343600,0.85
2343900,0.85
2344200,0.85
2344500,0.85
2344800,0.95
2345100,0.85
2345400,0.85
2345700,0.85
2346000,0.85
2346300,0.85
2346600,0.85
2346900,0.7
2347200,0.7
2347500,0.65
2347800,0.55
2348100,0.55
2348400,0.5
2348700,0.55
2349000,0.55
2349300,0.55
2349600,0.55
2349900,0.65
2350200,0.65
2350500,0.65
2350800,0.65
2351100,0.6
2351400,0.7
2351700,0.75
2352000,0.8
2352300,0.8
2352600,0.8
2352900,0.75
2353200,0.7
2353500,0.7
2353800,0.7
2354100,0.65
2354400,0.65
2354700,0.65
2355000,0.6
2355300,0.55
2355600,0.65
2355900,0.6
2356200,0.6
2356500,0.6
2356800,0.55
2357100,0.55
2357400,0.6
2357700,0.6
2358000,0.6
2358300,0.5
2358600,0.4
2358900,0.45
2359200,0.45
2359500,0.45
2359800,0.5
2360100,0.5
2360400,0.55
2360700,0.5
2361000,0.55
2361300,0.55
2361600,0.55
2361900,0.6
2362200,0.65
2362500,0.7
2362800,0.85
2363100,0.85
2363400,0.8
2363700,0.7
2364000,0.6
2364300,0.55
2364600,0.55
2364900,0.6
2365200,0.65
2365500,0.7
2365800,0.75
2366100,0.7
2366400,0.6
2366700,0.65
2367000,0.75
2367300,0.7
2367600,0.65
2367900,0.65
2368200,0.65
2368500,0.75
2368800,0.8
2369100,0.85
2369400,0.8
2369700,0.85
2370000,0.9
2370300,0.85
2370600,0.9
2370900,0.85
2371200,0.85
2371500,0.8
2371800,0.8
2372100,0.85
2372400,0.8
2372700,0.75
2373000,0.75
2373300,0.75
2373600,0.75
2373900,0.7
2374200,0.75
2374500,0.7
2374800,0.7
2375100,0.7
2375400,0.6
2375700,0.6
2376000,0.55
2376300,0.6
2376600,0.65
2376900,0.6
2377200,0.6
2377500,0.4
2377800,0.4
2378100,0.45
2378400,0.35
2378700,0.35
2379000,0.3
2379300,0.4
2379600,0.4
2379900,0.4
2380200,0.45
2380500,0.6
2380800,0.6
2381100,0.7
2381400,0.7
2381700,0.6
2382000,0.65
2382300,0.6
2382600,0.5
2382900,0.55
2383200,0.55
2383500,0.55
2383800,0.55
2384100,0.6
2384400,0.75
2384700,0.8
2385000,0.85
2385300,0.85
2385600,0.8
2385900,0.9
2386200,0.9
2386500,0.9
2386800,0.9
2387100,0.9
2387400,0.95
2387700,0.9
2388000,0.9
2388300,0.9
2388600,0.9
2388900,0.9
2389200,1.0
2389500,1.0
2389800,1.0
2390100,1.0
2390400,0.95
2390700,0.9
2391000,0.9
2391300,0.85
2391600,0.85
2391900,0.85
2392200,0.85
2392500,0.9
2392800,0.8
2393100,0.8
2393400,0.8
2393700,0.8
2394000,0.8
2394300,0.7
2394600,0.75
2394900,0.75
2395200,0.7
2395500,0.8
2395800,0.8
2396100,0.75
2396400,0.8
2396700,0.75
2397000,0.7
2397300,0.75
2397600,0.85
2397900,0.75
2398200,0.75
2398500,0.75
2398800,0.75
2399100,0.7
2399400,0.7
2399700,0.8
2400000,0.8
2400300,0.8
2400600,0.75
2400900,0.75
2401200,0.75
2401500,0.75
2401800,0.65
2402100,0.65
2402400,0.65
2402700,0.7
2403000,0.7
2403300,0.7
2403600,0.55
2403900,0.55
2404200,0.55
2404500,0.6
2404800,0.6
2405100,0.55
2405400,0.55
2405700,0.55
2406000,0.6
2406300,0.55
2406600,0.3
2406900,0.3
2407200,0.35
2407500,0.55
2407800,0.45
2408100,0.45
2408400,0.45
2408700,0.45
2409000,0.5
2409300,0.5
2409600,0.4
2409900,0.45
2410200,0.4
2410500,0.5
2410800,0.6
2411100,0.5
2411400,0.65
2411700,0.7
2412000,0.7
2412300,0.7
2412600,0.7
2412900,0.75
2413200,0.75
2413500,0.75
2413800,0.75
2414100,0.75
2414400,0.75
2414700,0.7
2415000,0.6
2415300,0.6
2415600,0.5
2415900,0.5
2416200,0.55
2416500,0.55
2416800,0.65
2417100,0.7
2417400,0.6
2417700,0.55
2418000,0.6
2418300,0.6
2418600,0.65
2418900,0.55
2419200,0.55
2419500,0.45
2419800,0.45
2420100,0.4
2420400,0.25
2420700,0.3
2421000,0.3
2421300,0.25
2421600,0.25
2421900,0.25
2422200,0.25
2422500,0.4
2422800,0.3
2423100,0.25
2423400,0.35
2423700,0.5
2424000,0.55
2424300,0.7
2424600,0.75
2424900,0.75
2425200,0.75
2425500,0.8
2425800,0.8
2426100,0.8
2426400,0.8
2426700,0.8
2427000,0.8
2427300,0.85
2427600,0.85
2427900,0.85
2428200,0.85
2428500,0.85
2428800,0.85
2429100,0.85
2429400,0.85
2429700,0.85
2430000,0.85
2430300,0.9
2430600,0.9
2430900,0.9
2431200,0.85
2431500,0.85
2431800,0.85
2432100,0.85
2432400,0.85
2432700,0.8
2433000,0.8
2433300,0.75
2433600,0.8
2433900,0.8
2434200,0.8
2434500,0.75
2434800,0.75
2435100,0.75
2435400,0.75
2435700,0.75
2436000,0.7
2436300,0.7
2436600,0.65
2436900,0.6
2437200,0.6
2437500,0.6
2437800,0.7
2438100,0.55
2438400,0.55
2438700,0.55
2439000,0.5
2439300,0.5
2439600,0.45
2439900,0.45
2440200,0.35
2440500,0.3
2440800,0.45
2441100,0.45
2441400,0.4
2441700,0.4
2442000,0.45
2442300,0.4
2442600,0.4
2442900,0.4
2443200,0.4
2443500,0.45
2443800,0.4
2444100,0.4
2444400,0.35
2444700,0.35
2445000,0.4
2445300,0.4
2445600,0.4
2445900,0.4
2446200,0.4
2446500,0.5
2446800,0.45
2447100,0.45
2447400,0.5
2447700,0.55
2448000,0.55
2448300,0.55
2448600,0.65
2448900,0.75
2449200,0.85
2449500,0.85
2449800,0.95
2450100,0.8
2450400,0.8
2450700,0.85
2451000,0.85
2451300,0.8
2451600,0.9
2451900,0.9
2452200,0.9
2452500,0.85
2452800,0.9
2453100,0.85
2453400,0.85
2453700,0.8
2454000,0.8
2454300,0.75
2454600,0.75
2454900,0.75
2455200,0.75
2455500,0.75
2455800,0.75
2456100,0.75
2456400,0.75
2456700,0.75
2457000,0.75
2457300,0.8
2457600,0.8
2457900,0.9
2458200,0.9
2458500,0.9
2458800,0.9
2459100,0.9
2459400,0.95
2459700,0.9
2460000,0.9
2460300,0.9
2460600,0.9
2460900,0.9
2461200,0.9
2461500,0.9
2461800,0.8
2462100,0.75
2462400,0.8
2462700,0.75
2463000,0.7
2463300,0.7
2463600,0.55
2463900,0.55
2464200,0.5
2464500,0.45
2464800,0.45
2465100,0.4
2465400,0.35
2465700,0.3
2466000,0.3
2466300,0.25
2466600,0.35
2466900,0.5
2467200,0.55
2467500,0.5
2467800,0.45
2468100,0.45
2468400,0.45
2468700,0.5
2469000,0.5
2469300,0.5
2469600,0.55
2469900,0.55
2470200,0.6
2470500,0.6
2470800,0.65
2471100,0.7
2471400,0.7
2471700,0.65
2472000,0.7
2472300,0.75
2472600,0.75
2472900,0.85
2473200,0.85
2473500,0.75
2473800,0.8
2474100,0.75
2474400,0.75
2474700,0.8
2475000,0.8
2475300,0.8
2475600,0.7
2475900,0.8
2476200,0.8
2476500,0.8
2476800,0.85
2477100,0.85
2477400,0.85
2477700,0.8
2478000,0.85
2478300,0.85
2478600,0.85
2478900,0.85
2479200,0.85
2479500,0.85
2479800,0.9
2480100,0.9
2480400,0.9
2480700,0.85
2481000,0.85
2481300,0.9
2481600,0.85
2481900,0.9
2482200,0.85
2482500,0.85
2482800,0.85
2483100,0.85
2483400,0.85
2483700,0.9
2484000,0.9
2484300,0.85
2484600,0.8
2484900,0.85
2485200,0.85
2485500,0.85
2485800,0.85
2486100,0.85
2486400,0.85
2486700,0.85
2487000,0.85
2487300,0.8
2487600,0.8
2487900,0.65
2488200,0.75
2488500,0.75
2488800,0.7
2489100,0.7
2489400,0.7
2489700,0.7
2490000,0.75
2490300,0.7
2490600,0.7
2490900,0.6
2491200,0.6
2491500,0.6
2491800,0.6
2492100,0.6
2492400,0.5
2492700,0.45
2493000,0.45
2493300,0.55
2493600,0.45
2493900,0.6
2494200,0.6
2494500,0.6
2494800,0.5
2495100,0.55
2495400,0.55
2495700,0.55
2496000,0.55
2496300,0.5
2496600,0.6
2496900,0.65
2497200,0.65
2497500,0.6
2497800,0.65
2498100,0.65
2498400,0.65
2498700,0.6
2499000,0.75
2499300,0.75
2499600,0.7
2499900,0.75
2500200,0.7
2500500,0.65
2500800,0.65
2501100,0.65
2501400,0.7
2501700,0.6
2502000,0.6
2502300,0.55
2502600,0.55
2502900,0.7
2503200,0.65
2503500,0.55
2503800,0.5
2504100,0.45
2504400,0.45
2504700,0.4
2505000,0.35
2505300,0.35
